,topic,argument,summary,stance,ibm_pro_deb_qs
1629,marijuana,"If there were no law against drugs, if all drugs were run through a license, and sold legally, there would be a whole hell of a lot less murders, theft, prostitution, spreading of disease, deaths, and for most, it would shut down the worlds biggest criminal operations which thrive on selling illegal drugs.",Legalized marijuana can be controlled and regulated by the government,1,0.8863680362701416
1598,marijuana,"If it was legalized, then there would be no dodgy characters entering my block of flats to sell not only pot but the whole array of harder drugs.",Legalized marijuana can be controlled and regulated by the government,1,0.6304800510406494
1623,marijuana,"legalization, sales, and taxation of marijuana would be hugely beneficial to the economy.",Legalized marijuana can be controlled and regulated by the government,1,0.9519991278648376
1473,marijuana,Do you have any evidence that legalizing marijuana would cause a significant increase in marijuana use?,Legalized marijuana can be controlled and regulated by the government,1,0.7941964268684387
1546,marijuana,Mexico is imploding right now because of drug cartels whose main cash crop is weed.,Legalized marijuana can be controlled and regulated by the government,1,0.8628939390182495
1507,marijuana,"Also, drug related disputes will come to an end and drug mafias would lose their significance.",Legalized marijuana can be controlled and regulated by the government,1,0.8156468272209167
1529,marijuana,"I think that my country can earn really big money, and it's better to earn it, than to exhaust it from citizens.",Legalized marijuana can be controlled and regulated by the government,1,0.3612466156482696
1587,marijuana,marijuana is a good thing to be legal cause they can tax it and it some amazing shi,Legalized marijuana can be controlled and regulated by the government,1,0.4440121054649353
1609,marijuana,The exposure to the dealer is the part that makes it a gateway.,Legalized marijuana can be controlled and regulated by the government,1,0.3950417935848236
1604,marijuana,Once legalized the price would lower.,Legalized marijuana can be controlled and regulated by the government,1,0.5353969931602478
1613,marijuana,Why cut down trees that takes over 80 years to fully grow while you can use hemp that fully grows per season,Legalized marijuana can be controlled and regulated by the government,1,0.4550935626029968
1637,marijuana,"Looking at Portugal, Holland, or the US alcohol prohibition, I think it's unwise to assume that more people would therefore use it.",Legalized marijuana can be controlled and regulated by the government,1,0.5409103035926819
1668,marijuana,"For instance, I think it's okay to take drugs in the privacy in your own home without an intent to hurt anyone else.",Prohibition violates human rights,1,0.6630666851997375
1707,marijuana,"Prisons are filled with people who do NOT deserved to be locked up, and we are wasting tax dollars on incarcerating them.",Prohibition violates human rights,1,0.8523500561714172
1702,marijuana,all this is doing is putting people in jail,Prohibition violates human rights,1,0.5529709458351135
1729,marijuana,"Yes, because then mandatory sentencing would be stopped, and young lives could be saved from insane jail sentences.",Prohibition violates human rights,1,0.6665722131729126
1667,marijuana,I still don't see why someone else ought to live by your personal ethics/morals.,Prohibition violates human rights,1,0.4352896809577942
1710,marijuana,You think the government should be able to control your personal life even when your minding your own business and hurting no one.,Prohibition violates human rights,1,0.5265992879867554
1655,marijuana,"If someone wishes to harm their own body, this is no concern of the Government.",Prohibition violates human rights,1,0.6416195631027222
1672,marijuana,My core belief is that it should be the individual's choice whether to do something or not.,Prohibition violates human rights,1,0.508112907409668
1682,marijuana,But I'm not gonna tell anyone they can't smoke pot or do meth because I don't like it.,Prohibition violates human rights,1,0.4359617531299591
1741,marijuana,People should have the choice just like people choose to eat fatty foods and drink soda.,Prohibition violates human rights,1,0.6461268663406372
1713,marijuana,it is not the governments place to control personal aspects of my life that would have no affect on anyone else.,Prohibition violates human rights,1,0.6709262132644653
1646,marijuana,I think all drugs should be legal and it should be the persons right to choose if he wants to take them or not.,Prohibition violates human rights,1,0.7374326586723328
1657,marijuana,"But anyway, the greatest benefit would be an end to mandatory sentencing that has destroyed so many young peoples lives.",Prohibition violates human rights,1,0.7384448647499084
1733,marijuana,it should be decriminalized,Prohibition violates human rights,1,0.5672072172164917
1704,marijuana,"We are adults living in a free country, Why do we not have the right to make such choices?",Prohibition violates human rights,1,0.6772399544715881
1658,marijuana,What if they just want to be left alone to decide for themselves?,Prohibition violates human rights,1,0.4621319472789764
1715,marijuana,Its tragic because mandatory sentences are so excessive they ruin young peoples lives with long jail times.,Prohibition violates human rights,1,0.793262243270874
1662,marijuana,"If people go out and fuck up their lives because they haven't enough self-control to smoke only on occasion, well, that isn't the government's problem.",Prohibition violates human rights,1,0.7802276611328125
1653,marijuana,Our prisions are overcrowded.,Prohibition violates human rights,1,0.3708872199058532
1725,marijuana,"According to laws of many countries, this is a crime and it will be appearing in the personal file of person all his life.",Prohibition violates human rights,1,0.6512929201126099
1661,marijuana,Prohibition is doing more harm then marijuana.,Prohibition violates human rights,1,0.7005109190940857
1639,marijuana,the way the law is it has ruined so many peoples lives with jail time and criminal records with overly harsh and excessive mandatory sentences.,Prohibition violates human rights,1,0.8001036643981934
1721,marijuana,"The war on drugs has failed to substantially sway people from using the drug, which is now far cheaper than it was thirty-five years ago.",Prohibition violates human rights,1,0.8134065270423889
